Form,AnalysisType,P4,P5,P1,P2,P3
χώρα,noun,feminine,nominative,singular,stempenacc
χώρας,noun,feminine,genitive,singular,stempenacc
χώρᾳ,noun,feminine,dative,singular,stempenacc
χώραν,noun,feminine,accusative,singular,stempenacc
χώρα,noun,feminine,vocative,singular,stempenacc



χώρα,noun,feminine,nominative,dual,stempenacc
χώραιν,noun,feminine,genitive,dual,stempenacc
χώραιν,noun,feminine,dative,dual,stempenacc
χώρα,noun,feminine,accusative,dual,stempenacc
χώρα,noun,feminine,vocative,dual,stempenacc


χῶραι,noun,feminine,nominative,plural,stempenacc
χωρῶν,noun,feminine,genitive,plural,stempenacc
χώραις,noun,feminine,dative,plural,stempenacc
χώρας,noun,feminine,accusative,plural,stempenacc
χῶραι,noun,feminine,vocative,plural,stempenacc
