Form,AnalysisType,P4,P5,P1,P2,P3
γλῶττα,noun,feminine,nominative,singular,stempenacc
γλώττης,noun,feminine,genitive,singular,stempenacc
γλώττῃ,noun,feminine,dative,singular,stempenacc
γλῶτταν,noun,feminine,accusative,singular,stempenacc
γλῶττα,noun,feminine,vocative,singular,stempenacc



γλώττα,noun,feminine,nominative,dual,stempenacc
γλώτταιν,noun,feminine,genitive,dual,stempenacc
γλώτταιν,noun,feminine,dative,dual,stempenacc
γλώττα,noun,feminine,accusative,dual,stempenacc
γλώττα,noun,feminine,vocative,dual,stempenacc


γλῶτται,noun,feminine,nominative,plural,stempenacc
γλωττῶν,noun,feminine,genitive,plural,stempenacc
γλώτταις,noun,feminine,dative,plural,stempenacc
γλώττας,noun,feminine,accusative,plural,stempenacc
γλῶτται,noun,feminine,vocative,plural,stempenacc
