Form,AnalysisType,P4,P5,P1,P2,P3
θάλαττα,noun,feminine,nominative,singular,stempenacc
θαλάττης,noun,feminine,genitive,singular,stempenacc
θαλάττῃ,noun,feminine,dative,singular,stempenacc
θάλατταν,noun,feminine,accusative,singular,stempenacc
θάλαττα,noun,feminine,vocative,singular,stempenacc



θαλάττα,noun,feminine,nominative,dual,stempenacc
θαλάτταιν,noun,feminine,genitive,dual,stempenacc
θαλάτταιν,noun,feminine,dative,dual,stempenacc
θαλάττα,noun,feminine,accusative,dual,stempenacc
θαλάττα,noun,feminine,vocative,dual,stempenacc


θάλατται,noun,feminine,nominative,plural,stempenacc
θαλαττῶν,noun,feminine,genitive,plural,stempenacc
θαλάτταις,noun,feminine,dative,plural,stempenacc
θαλάττας,noun,feminine,accusative,plural,stempenacc
θάλατται,noun,feminine,vocative,plural,stempenacc
