Form,AnalysisType,P4,P5,P1,P2,P3
μοῖρα,noun,feminine,nominative,singular,stempenacc,
μοίρας,noun,feminine,genitive,singular,stempenacc,
μοίρᾳ,noun,feminine,dative,singular,stempenacc,
μοῖραν,noun,feminine,accusative,singular,stempenacc,
μοῖρα,noun,feminine,vocative,singular,stempenacc,



μοίρα,noun,feminine,nominative,dual,stempenacc,
μοίραιν,noun,feminine,genitive,dual,stempenacc,
μοίραιν,noun,feminine,dative,dual,stempenacc,
μοίρα,noun,feminine,accusative,dual,stempenacc,
μοίρα,noun,feminine,vocative,dual,stempenacc,


μοῖραι,noun,feminine,nominative,plural,stempenacc,
μοιρῶν,noun,feminine,genitive,plural,stempenacc,
μοίραις,noun,feminine,dative,plural,stempenacc,
μοίρας,noun,feminine,accusative,plural,stempenacc,
μοῖραι,noun,feminine,vocative,plural,stempenacc,
