Form,AnalysisType,P4,P5,P1,P2,P3
φυγή,noun,feminine,nominative,singular,inflacc,
φυγῆς,noun,feminine,genitive,singular,inflacc,
φυγῇ,noun,feminine,dative,singular,inflacc,
φυγήν,noun,feminine,accusative,singular,inflacc,
φυγή,noun,feminine,vocative,singular,inflacc,



φυγά,noun,feminine,nominative,dual,inflacc,
φυγαῖν,noun,feminine,genitive,dual,inflacc,
φυγαῖν,noun,feminine,dative,dual,inflacc,
φυγά,noun,feminine,accusative,dual,inflacc,
φυγά,noun,feminine,vocative,dual,inflacc,


φυγαί,noun,feminine,nominative,plural,inflacc,
φυγῶν,noun,feminine,genitive,plural,inflacc,
φυγαῖς,noun,feminine,dative,plural,inflacc,
φυγάς,noun,feminine,accusative,plural,inflacc,
φυγαί,noun,feminine,vocative,plural,inflacc,
