Form,AnalysisType,P4,P5,P1,P2,P3
ἱστᾶσα,ptcpl,aorist,active,feminine,nominative,singular
ἱστάσης,ptcpl,aorist,active,feminine,genitive,singular
ἱστάσῃ,ptcpl,aorist,active,feminine,dative,singular
ἱστᾶσαν,ptcpl,aorist,active,feminine,accusative,singular
ἱστᾶσα,ptcpl,aorist,active,feminine,vocative,singular


ἱστάσα,ptcpl,aorist,active,feminine,nominative,dual
ἱστάσαιν,ptcpl,aorist,active,feminine,genitive,dual
ἱστάσαιν,ptcpl,aorist,active,feminine,dative,dual
ἱστάσα,ptcpl,aorist,active,feminine,accusative,dual
ἱστάσα,ptcpl,aorist,active,feminine,vocative,dual


ἱστᾶσαι,ptcpl,aorist,active,feminine,nominative,plural
ἱστασῶν,ptcpl,aorist,active,feminine,genitive,plural
ἱστάσαις,ptcpl,aorist,active,feminine,dative,plural
ἱστάσας,ptcpl,aorist,active,feminine,accusative,plural
ἱστᾶσαι,ptcpl,aorist,active,feminine,vocative,plural



ἱστάς,ptcpl,aorist,active,masculine,nominative,singular
ἱστάντος,ptcpl,aorist,active,masculine,genitive,singular
ἱστάντι,ptcpl,aorist,active,masculine,dative,singular
ἱστάντα,ptcpl,aorist,active,masculine,accusative,singular
ἱστάς,ptcpl,aorist,active,masculine,vocative,singular


ἱστάντε,ptcpl,aorist,active,masculine,nominative,dual
ἱστάντοιν,ptcpl,aorist,active,masculine,genitive,dual
ἱστάντοιν,ptcpl,aorist,active,masculine,dative,dual
ἱστάντε,ptcpl,aorist,active,masculine,accusative,dual
ἱστάντε,ptcpl,aorist,active,masculine,vocative,dual


ἱστάντες,ptcpl,aorist,active,masculine,nominative,plural
ἱστάντων,ptcpl,aorist,active,masculine,genitive,plural
ἱστᾶσι,ptcpl,aorist,active,masculine,dative,plural
ἱστᾶσιν,ptcpl,aorist,active,masculine,dative,plural
ἱστάντας,ptcpl,aorist,active,masculine,accusative,plural
ἱστάντες,ptcpl,aorist,active,masculine,vocative,plural






ἱστάν,ptcpl,aorist,active,neuter,nominative,singular
ἱστάντος,ptcpl,aorist,active,neuter,genitive,singular
ἱστάντι,ptcpl,aorist,active,neuter,dative,singular
ἱστάν,ptcpl,aorist,active,neuter,accusative,singular
ἱστάν,ptcpl,aorist,active,neuter,vocative,singular


ἱστάντε,ptcpl,aorist,active,neuter,nominative,dual
ἱστάντοιν,ptcpl,aorist,active,neuter,genitive,dual
ἱστάντοιν,ptcpl,aorist,active,neuter,dative,dual
ἱστάντε,ptcpl,aorist,active,neuter,accusative,dual
ἱστάντε,ptcpl,aorist,active,neuter,vocative,dual


ἱστάντα,ptcpl,aorist,active,neuter,nominative,plural
ἱστάντων,ptcpl,aorist,active,neuter,genitive,plural
ἱστᾶσι,ptcpl,aorist,active,neuter,dative,plural
ἱστᾶσιν,ptcpl,aorist,active,neuter,dative,plural
ἱστάντα,ptcpl,aorist,active,neuter,accusative,plural
ἱστάντα,ptcpl,aorist,active,neuter,vocative,plural
