Form,AnalysisType,P4,P5,P1,P2,P3
λύσας,ptcpl,aorist,active,masculine,nominative,singular
λύσαντος,ptcpl,aorist,active,masculine,genitive,singular
λύσαντι,ptcpl,aorist,active,masculine,dative,singular
λύσαντα,ptcpl,aorist,active,masculine,accusative,singular
λύσας,ptcpl,aorist,active,masculine,vocative,singular


λύσαντε,ptcpl,aorist,active,masculine,nominative,dual
λυσάντοιν,ptcpl,aorist,active,masculine,genitive,dual
λυσάντοιν,ptcpl,aorist,active,masculine,dative,dual
λύσαντε,ptcpl,aorist,active,masculine,accusative,dual
λύσαντε,ptcpl,aorist,active,masculine,vocative,dual


λύσαντες,ptcpl,aorist,active,masculine,nominative,plural
λυσάντων,ptcpl,aorist,active,masculine,genitive,plural
λύσασι,ptcpl,aorist,active,masculine,dative,plural
λύσασιν,ptcpl,aorist,active,masculine,dative,plural
λύσαντας,ptcpl,aorist,active,masculine,accusative,plural
λύσαντες,ptcpl,aorist,active,masculine,vocative,plural


λύσασα,ptcpl,aorist,active,feminine,nominative,singular
λυσάσης,ptcpl,aorist,active,feminine,genitive,singular
λυσάσῃ,ptcpl,aorist,active,feminine,dative,singular
λύσασαν,ptcpl,aorist,active,feminine,accusative,singular
λύσασα,ptcpl,aorist,active,feminine,vocative,singular


λυσάσα,ptcpl,aorist,active,feminine,nominative,dual
λυσάσαιν,ptcpl,aorist,active,feminine,genitive,dual
λυσάσαιν,ptcpl,aorist,active,feminine,dative,dual
λυσάσα,ptcpl,aorist,active,feminine,accusative,dual
λυσάσα,ptcpl,aorist,active,feminine,vocative,dual


λύσασαι,ptcpl,aorist,active,feminine,nominative,plural
λυσασῶν,ptcpl,aorist,active,feminine,genitive,plural
λυσάσαις,ptcpl,aorist,active,feminine,dative,plural
λυσάσας,ptcpl,aorist,active,feminine,accusative,plural
λύσασαι,ptcpl,aorist,active,feminine,vocative,plural



λῦσαν,ptcpl,aorist,active,neuter,nominative,singular
λύσαντος,ptcpl,aorist,active,neuter,genitive,singular
λύσαντι,ptcpl,aorist,active,neuter,dative,singular
λῦσαν,ptcpl,aorist,active,neuter,accusative,singular
λῦσαν,ptcpl,aorist,active,neuter,vocative,singular


λύσαντε,ptcpl,aorist,active,neuter,nominative,dual
λυσάντοιν,ptcpl,aorist,active,neuter,genitive,dual
λυσάντοιν,ptcpl,aorist,active,neuter,dative,dual
λύσαντε,ptcpl,aorist,active,neuter,accusative,dual
λύσαντε,ptcpl,aorist,active,neuter,vocative,dual


λύσαντα,ptcpl,aorist,active,neuter,nominative,plural
λυσάντων,ptcpl,aorist,active,neuter,genitive,plural
λύσασι,ptcpl,aorist,active,neuter,dative,plural
λύσασιν,ptcpl,aorist,active,neuter,dative,plural
λύσαντα,ptcpl,aorist,active,neuter,accusative,plural
λύσαντα,ptcpl,aorist,active,neuter,vocative,plural


λυσάντων,verb,third,plural,aorist,imperative,active
