Form,AnalysisType,P4,P5,P1,P2,P3
οὖσα,ptcpl,present,active,feminine,nominative,singular
οὔσης,ptcpl,present,active,feminine,genitive,singular
οὔσῃ,ptcpl,present,active,feminine,dative,singular
οὖσαν,ptcpl,present,active,feminine,accusative,singular
οὖσα,ptcpl,present,active,feminine,vocative,singular


οὔσα,ptcpl,present,active,feminine,nominative,dual
οὔσαιν,ptcpl,present,active,feminine,genitive,dual
οὔσαιν,ptcpl,present,active,feminine,dative,dual
οὔσα,ptcpl,present,active,feminine,accusative,dual
οὔσα,ptcpl,present,active,feminine,vocative,dual


οὖσαι,ptcpl,present,active,feminine,nominative,plural
οὐσῶν,ptcpl,present,active,feminine,genitive,plural
οὔσαις,ptcpl,present,active,feminine,dative,plural
οὔσας,ptcpl,present,active,feminine,accusative,plural
οὖσαι,ptcpl,present,active,feminine,vocative,plural



ὤν,ptcpl,present,active,masculine,nominative,singular
ὄντος,ptcpl,present,active,masculine,genitive,singular
ὄντι,ptcpl,present,active,masculine,dative,singular
ὄντα,ptcpl,present,active,masculine,accusative,singular
ὤν,ptcpl,present,active,masculine,vocative,singular


ὄντε,ptcpl,present,active,masculine,nominative,dual
ὄντοιν,ptcpl,present,active,masculine,genitive,dual
ὄντοιν,ptcpl,present,active,masculine,dative,dual
ὄντε,ptcpl,present,active,masculine,accusative,dual
ὄντε,ptcpl,present,active,masculine,vocative,dual


ὄντες,ptcpl,present,active,masculine,nominative,plural
ὄντων,ptcpl,present,active,masculine,genitive,plural
οὖσι,ptcpl,present,active,masculine,dative,plural
οὖσιν,ptcpl,present,active,masculine,dative,plural
ὄντας,ptcpl,present,active,masculine,accusative,plural
ὄντες,ptcpl,present,active,masculine,vocative,plural






ὄν,ptcpl,present,active,neuter,nominative,singular
ὄντος,ptcpl,present,active,neuter,genitive,singular
ὄντι,ptcpl,present,active,neuter,dative,singular
ὄν,ptcpl,present,active,neuter,accusative,singular
ὄν,ptcpl,present,active,neuter,vocative,singular


ὄντε,ptcpl,present,active,neuter,nominative,dual
ὄντοιν,ptcpl,present,active,neuter,genitive,dual
ὄντοιν,ptcpl,present,active,neuter,dative,dual
ὄντε,ptcpl,present,active,neuter,accusative,dual
ὄντε,ptcpl,present,active,neuter,vocative,dual


ὄντα,ptcpl,present,active,neuter,nominative,plural
ὄντων,ptcpl,present,active,neuter,genitive,plural
οὖσι,ptcpl,present,active,neuter,dative,plural
οὖσιν,ptcpl,present,active,neuter,dative,plural
ὄντα,ptcpl,present,active,neuter,accusative,plural
ὄντα,ptcpl,present,active,neuter,vocative,plural
