Form,AnalysisType,P4,P5,P1,P2,P3
λελυκώς,ptcpl,perfect,active,masculine,nominative,singular

λελυκότος,ptcpl,perfect,active,masculine,genitive,singular
λελυκότι,ptcpl,perfect,active,masculine,dative,singular
λελυκότα,ptcpl,perfect,active,masculine,accusative,singular
λελυκώς,ptcpl,perfect,active,masculine,vocative,singular


λελυκότε,ptcpl,perfect,active,masculine,nominative,dual
λελυκότοιν,ptcpl,perfect,active,masculine,genitive,dual
λελυκότοιν,ptcpl,perfect,active,masculine,dative,dual
λελυκότε,ptcpl,perfect,active,masculine,accusative,dual
λελυκότε,ptcpl,perfect,active,masculine,vocative,dual


λελυκότες,ptcpl,perfect,active,masculine,nominative,plural
λελυκότων,ptcpl,perfect,active,masculine,genitive,plural
λελυκόσι,ptcpl,perfect,active,masculine,dative,plural
λελυκόσιν,ptcpl,perfect,active,masculine,dative,plural
λελυκότας,ptcpl,perfect,active,masculine,accusative,plural
λελυκότες,ptcpl,perfect,active,masculine,vocative,plural


λελυκυῖα,ptcpl,perfect,active,feminine,nominative,singular
λελυκυίας,ptcpl,perfect,active,feminine,genitive,singular
λελυκυίᾳ,ptcpl,perfect,active,feminine,dative,singular
λελυκυῖαν,ptcpl,perfect,active,feminine,accusative,singular
λελυκυῖα,ptcpl,perfect,active,feminine,vocative,singular


λελυκυία,ptcpl,perfect,active,feminine,nominative,dual
λελυκυίαιν,ptcpl,perfect,active,feminine,genitive,dual
λελυκυίαιν,ptcpl,perfect,active,feminine,dative,dual
λελυκυία,ptcpl,perfect,active,feminine,accusative,dual
λελυκυία,ptcpl,perfect,active,feminine,vocative,dual


λελυκυῖαι,ptcpl,perfect,active,feminine,nominative,plural
λελυκυιῶν,ptcpl,perfect,active,feminine,genitive,plural
λελυκυίαις,ptcpl,perfect,active,feminine,dative,plural
λελυκυίας,ptcpl,perfect,active,feminine,accusative,plural
λελυκυῖαι,ptcpl,perfect,active,feminine,vocative,plural




λελυκός,ptcpl,perfect,active,neuter,nominative,singular
λελυκότος,ptcpl,perfect,active,neuter,genitive,singular
λελυκότι,ptcpl,perfect,active,neuter,dative,singular
λελυκός,ptcpl,perfect,active,neuter,accusative,singular
λελυκός,ptcpl,perfect,active,neuter,vocative,singular


λελυκότε,ptcpl,perfect,active,neuter,nominative,dual
λελυκότοιν,ptcpl,perfect,active,neuter,genitive,dual
λελυκότοιν,ptcpl,perfect,active,neuter,dative,dual
λελυκότε,ptcpl,perfect,active,neuter,accusative,dual
λελυκότε,ptcpl,perfect,active,neuter,vocative,dual

λελυκότα,ptcpl,perfect,active,neuter,nominative,plural
λελυκότων,ptcpl,perfect,active,neuter,genitive,plural
λελυκόσι,ptcpl,perfect,active,neuter,dative,plural
λελυκόσιν,ptcpl,perfect,active,neuter,dative,plural
λελυκότα,ptcpl,perfect,active,neuter,accusative,plural
λελυκότα,ptcpl,perfect,active,neuter,vocative,plural
