Form,AnalysisType,P4,P5,P1,P2,P3
ἐλυσάμην,verb,first,singular,aorist,indicative,middle
ἐλύσω,verb,second,singular,aorist,indicative,middle
ἐλύσατο,verb,third,singular,aorist,indicative,middle

ἐλύσασθον,verb,second,dual,aorist,indicative,middle
ἐλυσάσθην,verb,third,dual,aorist,indicative,middle

ἐλυσάμεθα,verb,first,plural,aorist,indicative,middle
ἐλύσασθε,verb,second,plural,aorist,indicative,middle
ἐλύσαντο,verb,third,plural,aorist,indicative,middle


λύσωμαι,verb,first,singular,aorist,subjunctive,middle
λύσῃ,verb,second,singular,aorist,subjunctive,middle
λύσηται,verb,third,singular,aorist,subjunctive,middle
λύσησθον,verb,second,dual,aorist,subjunctive,middle
λύσησθον,verb,third,dual,aorist,subjunctive,middle
λυσώμεθα,verb,first,plural,aorist,subjunctive,middle
λύσησθε,verb,second,plural,aorist,subjunctive,middle
λύσωνται,verb,third,plural,aorist,subjunctive,middle


λυσαίμην,verb,first,singular,aorist,optative,middle
λύσαιο,verb,second,singular,aorist,optative,middle
λύσαιτο,verb,third,singular,aorist,optative,middle

λύσαισθον,verb,second,dual,aorist,optative,middle
λυσαίσθην,verb,third,dual,aorist,optative,middle

λυσαίμεθα,verb,first,plural,aorist,optative,middle
λύσαισθε,verb,second,plural,aorist,optative,middle
λύσαιντο,verb,third,plural,aorist,optative,middle



λῦσαι,verb,second,singular,aorist,imperative,middle
λυσάσθω,verb,third,singular,aorist,imperative,middle

λύσασθον,verb,second,dual,aorist,imperative,middle
λυσάσθων,verb,third,dual,aorist,imperative,middle

λύσασθε,verb,second,plural,aorist,imperative,middle
λυσάσθων,verb,third,plural,aorist,imperative,middle


λύσασθαι,infin,aorist,middle,,,

λυσάμενος,ptcpl,aorist,middle,masculine,nominative,singular
λυσαμένη,ptcpl,aorist,middle,feminine,nominative,singular
λυσάμενον,ptcpl,aorist,middle,neuter,nominative,singular




λυσαμένη,ptcpl,aorist,middle,feminine,vocative,singular



λυσάμενον,ptcpl,aorist,middle,neuter,accusative,singular
λυσάμενον,ptcpl,aorist,middle,neuter,vocative,singular


λύσῃ,verb,second,singular,future,indicative,middle
λύσῃ,verb,third,singular,aorist,subjunctive,active


λῦσαι,infin,aorist,active,,,
