Form,AnalysisType,P4,P5,P1,P2,P3
λυθήσομαι,verb,first,singular,future,indicative,passive
λυθήσει,verb,second,singular,future,indicative,passive
λυθήσῃ,verb,second,singular,future,indicative,passive
λυθήσεται,verb,third,singular,future,indicative,passive

λυθήσεσθον,verb,second,dual,future,indicative,passive
λυθήσεσθον,verb,third,dual,future,indicative,passive
λυθησόμεθα,verb,first,plural,future,indicative,passive
λυθήσεσθε,verb,second,plural,future,indicative,passive
λυθήσονται,verb,third,plural,future,indicative,passive


λυθησοίμην,verb,first,singular,future,optative,passive
λυθήσοιο,verb,second,singular,future,optative,passive
λυθήσοιτο,verb,third,singular,future,optative,passive
λυθήσοισθον,verb,second,dual,future,optative,passive
λυθησοίσθην,verb,third,dual,future,optative,passive
λυθησοίμεθα,verb,first,plural,future,optative,passive
λυθήσοισθε,verb,second,plural,future,optative,passive
λυθήσοιντο,verb,third,plural,future,optative,passive


λυθήσεσθαι,infin,future,passive

λυθησόμενος,ptcpl,future,passive,masculine,nominative,singular
λυθησομένη,ptcpl,future,passive,feminine,nominative,singular
λυθησόμενον,ptcpl,future,passive,neuter,nominative,singular

λυθησομένη,ptcpl,future,passive,feminine,vocative,singular
λυθησόμενον,ptcpl,future,passive,neuter,accusative,singular
λυθησόμενον,ptcpl,future,passive,neuter,vocative,singular
λυθησόμενον,ptcpl,future,passive,masculine,accusative,singular
