Form,AnalysisType,P4,P5,P1,P2,P3
λέλυκα,verb,first,singular,perfect,indicative,active
λέλυκας,verb,second,singular,perfect,indicative,active
λέλυκε,verb,third,singular,perfect,indicative,active

λελύκατον,verb,second,dual,perfect,indicative,active
λελύκατον,verb,third,dual,perfect,indicative,active

λελύκαμεν,verb,first,plural,perfect,indicative,active
λελύκατε,verb,second,plural,perfect,indicative,active
λελύκασι,verb,third,plural,perfect,indicative,active







λελυκέναι,infin,perfect,active,,,

λελυκώς,ptcpl,perfect,active,masculine,nominative,singular
λελυκυῖα,ptcpl,perfect,active,feminine,nominative,singular
λελυκός,ptcpl,perfect,active,neuter,nominative,singular




ἐλελύκη,verb,first,singular,pluperfect,indicative,active
ἐλελύης,verb,second,singular,pluperfect,indicative,active
ἐλελύκει,verb,third,singular,pluperfect,indicative,active
ἐλελύκειν,verb,third,singular,pluperfect,indicative,active

ἐλελύκετον,verb,second,dual,pluperfect,indicative,active
ἐλελυκέτην,verb,third,dual,pluperfect,indicative,active

ἐλελύκεμεν,verb,first,plural,pluperfect,indicative,active
ἐλελέκετε,verb,second,plural,pluperfect,indicative,active
ἐλελύκεσαν,verb,third,plural,pluperfect,indicative,active







λελυκώς,ptcpl,perfect,active,masculine,vocative,singular
λελυκυῖα,ptcpl,perfect,active,feminine,vocative,singular
λελυκός,ptcpl,perfect,active,neuter,accusative,singular
λελυκός,ptcpl,perfect,active,neuter,vocative,singular
