Form,AnalysisType,P4,P5,P1,P2,P3
ἐλυόμην,verb,first,singular,imperfect,indicative,middle
ἐλύου,verb,second,singular,imperfect,indicative,middle
ἐλύετο,verb,third,singular,imperfect,indicative,middle
ἐλύεσθον,verb,second,dual,imperfect,indicative,middle
ἐλυέσθην,verb,third,dual,imperfect,indicative,middle
ἐλυόμεθα,verb,first,plural,imperfect,indicative,middle
ἐλύεσθε,verb,second,plural,imperfect,indicative,middle
ἐλύοντο,verb,third,plural,imperfect,indicative,middle



ἐλυόμην,verb,first,singular,imperfect,indicative,passive
ἐλύου,verb,second,singular,imperfect,indicative,passive
ἐλύετο,verb,third,singular,imperfect,indicative,passive
ἐλύεσθον,verb,second,dual,imperfect,indicative,passive
ἐλυέσθην,verb,third,dual,imperfect,indicative,passive
ἐλυόμεθα,verb,first,plural,imperfect,indicative,passive
ἐλύεσθε,verb,second,plural,imperfect,indicative,passive
ἐλύοντο,verb,third,plural,imperfect,indicative,passive
