Form,AnalysisType,P4,P5,P1,P2,P3
ἐλύθην,verb,first,singular,aorist,indicative,passive
ἐλύθης,verb,second,singular,aorist,indicative,passive
ἐλύθη,verb,third,singular,aorist,indicative,passive

ἐλύθητον,verb,second,dual,aorist,indicative,passive
ἐλυθήτην,verb,third,dual,aorist,indicative,passive

ἐλύθημεν,verb,first,plural,aorist,indicative,passive
ἐλύθητε,verb,second,plural,aorist,indicative,passive
ἐλύθησαν,verb,third,plural,aorist,indicative,passive


λυθῶ,verb,first,singular,aorist,subjunctive,passive
λυθῇς,verb,second,singular,aorist,subjunctive,passive
λυθῇ,verb,third,singular,aorist,subjunctive,passive

λυθῆτον,verb,second,dual,aorist,subjunctive,passive
λυθῆτον,verb,third,dual,aorist,subjunctive,passive

λυθῶμεν,verb,first,plural,aorist,subjunctive,passive
λυθῆτε,verb,second,plural,aorist,subjunctive,passive
λυθῶσι,verb,third,plural,aorist,subjunctive,passive


λυθείην,verb,first,singular,aorist,optative,passive
λυθείης,verb,second,singular,aorist,optative,passive
λυθείη,verb,third,singular,aorist,optative,passive

λυθείτον,verb,second,dual,aorist,optative,passive
λυθείητον,verb,second,dual,aorist,optative,passive
λυθείτην,verb,third,dual,aorist,optative,passive
λυθειήτην,verb,third,dual,aorist,optative,passive

λυθεῖμεν,verb,first,plural,aorist,optative,passive
λυθείημεν,verb,first,plural,aorist,optative,passive
λυθεῖτε,verb,second,plural,aorist,optative,passive
λυθείητε,verb,second,plural,aorist,optative,passive
λυθεῖεν,verb,third,plural,aorist,optative,passive
λυθείησαν,verb,third,plural,aorist,optative,passive



λύθητι,verb,second,singular,aorist,imperative,passive
λυθήτω,verb,third,singular,aorist,imperative,passive

λύθητον,verb,second,dual,aorist,imperative,passive
λυθήτων,verb,third,dual,aorist,imperative,passive

λύθητε,verb,second,plural,aorist,imperative,passive
λυθέντων,verb,third,plural,aorist,imperative,passive


λυθῆναι,infin,aorist,passive,,,

λυθείς,ptcpl,aorist,passive,masculine,nominative,singular
λυθεῖσα,ptcpl,aorist,passive,feminine,nominative,singular
λυθέν,ptcpl,aorist,passive,neuter,nominative,singular




λυσαμένη,ptcpl,aorist,passive,feminine,vocative,singular



λυσάμενον,ptcpl,aorist,passive,neuter,accusative,singular
λυσάμενον,ptcpl,aorist,passive,neuter,vocative,singular
λυσάμενον,ptcpl,aorist,passive,masculine,accusative,singular


λύσῃ,verb,second,singular,future,indicative,passive
λύσῃ,verb,third,singular,aorist,subjunctive,active


λῦσαι,infin,aorist,active,,,
