Form,AnalysisType,P4,P5,P1,P2,P3,verb,aorist
ἔλιπον,verb,first,singular,aorist,indicative,active
ἔλιπες,verb,second,singular,aorist,indicative,active
ἔλιπε,verb,third,singular,aorist,indicative,active

ἐλίπετον,verb,second,dual,aorist,indicative,active
ἐλιπέτην,verb,third,dual,aorist,indicative,active

ἐλίπομεν,verb,first,plural,aorist,indicative,active
ἐλίπετε,verb,second,plural,aorist,indicative,active
ἔλιπον,verb,third,plural,aorist,indicative,active



λίπω,verb,first,singular,aorist,subjunctive,active
λίπῃς,verb,second,singular,aorist,subjunctive,active
λίπῃ,verb,third,singular,aorist,subjunctive,active
λίπητον,verb,second,dual,aorist,subjunctive,active
λίπητον,verb,third,dual,aorist,subjunctive,active
λίπωμεν,verb,first,plural,aorist,subjunctive,active
λίπητε,verb,second,plural,aorist,subjunctive,active
λίπωσι,verb,third,plural,aorist,subjunctive,active


λίποιμι,verb,first,singular,aorist,optative,active
λίποις,verb,second,singular,aorist,optative,active
λίποι,verb,third,singular,aorist,optative,active

λίποιτον,verb,second,dual,aorist,optative,active
λιποίτην,verb,third,dual,aorist,optative,active

λίποιμεν,verb,first,plural,aorist,optative,active
λίποιτε,verb,second,plural,aorist,optative,active
λίποιεν,verb,third,plural,aorist,optative,active

λίπε,verb,second,singular,aorist,imperative,active
λιπέτω,verb,third,singular,aorist,imperative,active
λίπετον,verb,second,dual,aorist,imperative,active
λιπέτων,verb,third,dual,aorist,imperative,active
λίπετε,verb,second,plural,aorist,imperative,active
λιπόντων,verb,third,plural,aorist,imperative,active


λιπεῖν,infin,aorist,active,,
λιπών,ptcpl,aorist,active,masculine,nominative,singular
λιποῦσα,ptcpl,aorist,active,feminine,nominative,singular
λιποῦσα,ptcpl,aorist,active,feminine,vocative,singular
λιπόν,ptcpl,aorist,active,neuter,nominative,singular
λιπόν,ptcpl,aorist,active,neuter,accusative,singular
λιπόν,ptcpl,aorist,active,neuter,vocative,singular



ἐλιπόμην,verb,first,singular,aorist,indicative,middle
ἐλίπου,verb,second,singular,aorist,indicative,middle
ἐλίπετο,verb,third,singular,aorist,indicative,middle
ἐλίπεσθον,verb,second,dual,aorist,indicative,middle
ἐλιπέσθην,verb,third,dual,aorist,indicative,middle
ἐλιπόμεθα,verb,first,plural,aorist,indicative,middle
ἐλίπεσθε,verb,second,plural,aorist,indicative,middle
ἐλίποντο,verb,third,plural,aorist,indicative,middle

λίπωμαι,verb,first,singular,aorist,subjunctive,middle
λίπῃ,verb,second,singular,aorist,subjunctive,middle
λίπηται,verb,third,singular,aorist,subjunctive,middle
λίπησθον,verb,second,dual,aorist,subjunctive,middle
λίπησθον,verb,third,dual,aorist,subjunctive,middle
λιπώμεθα,verb,first,plural,aorist,subjunctive,middle
λίπησθε,verb,second,plural,aorist,subjunctive,middle
λίπωνται,verb,third,plural,aorist,subjunctive,middle

λιποίμην,verb,first,singular,aorist,optative,middle
λίποιο,verb,second,singular,aorist,optative,middle
λίποιτο,verb,third,singular,aorist,optative,middle
λίποισθον,verb,second,dual,aorist,optative,middle
λιποίσθην,verb,third,dual,aorist,optative,middle
λιποίμεθα,verb,first,plural,aorist,optative,middle
λίποισθε,verb,second,plural,aorist,optative,middle
λίποιντο,verb,third,plural,aorist,optative,middle


λιποῦ,verb,second,singular,aorist,imperative,middle
λιπέσθω,verb,third,singular,aorist,imperative,middle

λίπεσθον,verb,second,dual,aorist,imperative,middle
λιπέσθων,verb,third,dual,aorist,imperative,middle

λίπεσθε,verb,second,plural,aorist,imperative,middle
λιπέσθων,verb,third,plural,aorist,imperative,middle

λιπέσθαι,infin,aorist,middle,,

λιπόμενος,ptcpl,aorist,middle,masculine,nominative,singular
λιπομένη,ptcpl,aorist,middle,feminine,nominative,singular
λιπομένη,ptcpl,aorist,middle,feminine,vocative,singular
λιπόμενον,ptcpl,aorist,middle,neuter,nominative,singular
λιπόμενον,ptcpl,aorist,middle,neuter,accusative,singular
λιπόμενον,ptcpl,aorist,middle,neuter,vocative,singular


λιπόντων,ptcpl,aorist,active,masculine,genitive,plural
λιπόντων,ptcpl,aorist,active,neuter,genitive,plural


λέλοιπα,verb,first,singular,perfect,indicative,active
λέλοιπας,verb,second,singular,perfect,indicative,active
λέλοιπε,verb,third,singular,perfect,indicative,active
λελοίπατον,verb,second,dual,perfect,indicative,active
λελοίπατον,verb,third,dual,perfect,indicative,active
λελοίπαμεν,verb,first,plural,perfect,indicative,active
λελοίπατε,verb,second,plural,perfect,indicative,active
λελοίπασι,verb,third,plural,perfect,indicative,active

ἐλελοίπη,verb,first,singular,pluperfect,indicative,active
ἐλελοίπης,verb,second,singular,pluperfect,indicative,active
ἐλελοίπει,verb,third,singular,pluperfect,indicative,active
ἐλελοίπειν,verb,third,singular,pluperfect,indicative,active
ἐλελοίπετον,verb,second,dual,pluperfect,indicative,active
ἐλελοιπέτην,verb,third,dual,pluperfect,indicative,active
ἐλελοίπεμεν,verb,first,plural,pluperfect,indicative,active
ἐλελοίπετε,verb,second,plural,pluperfect,indicative,active
ἐλελοίπεσαν,verb,third,plural,pluperfect,indicative,active

λελοιπέναι,infin,perfect,active,,
λελοιπώς,ptcpl,perfect,active,masculine,nominative,singular
λελοιπώς,ptcpl,perfect,active,masculine,vocative,singular
λελοιπυῖα,ptcpl,perfect,active,feminine,nominative,singular
λελοιπυῖα,ptcpl,perfect,active,feminine,vocative,singular
λελοιπός,ptcpl,perfect,active,neuter,nominative,singular
λελοιπός,ptcpl,perfect,active,neuter,accusative,singular
λελοιπός,ptcpl,perfect,active,neuter,vocative,singular
