Form,AnalysisType,P4,P5,P1,P2,P3
γυνή,noun,feminine,nominative,singular,irregacc,
γυναικός,noun,feminine,genitive,singular,irregacc,
γυναικί,noun,feminine,dative,singular,irregacc,
γυναῖκα,noun,feminine,accusative,singular,irregacc,
γύναι,noun,feminine,vocative,singular,irregacc,
γυναῖκε,noun,feminine,nominative,dual,irregacc,
γυναικοῖν,noun,feminine,genitive,dual,irregacc,
γυναικοῖν,noun,feminine,dative,dual,irregacc,
γυναῖκε,noun,feminine,accusative,dual,irregacc,
γυναῖκε,noun,feminine,vocative,dual,irregacc,
γυναῖκες,noun,feminine,nominative,plural,irregacc,
γυναικῶν,noun,feminine,genitive,plural,irregacc,
γυναιξί,noun,feminine,dative,plural,irregacc,
γυναῖκας,noun,feminine,accusative,plural,irregacc,
γυναῖκες,noun,feminine,vocative,plural,irregacc,
